,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-03 12:00:00,1.26326,1.26508,1.26247,1.26454,0.0,1.259109,1.2567008,79.7248140976812,0.0014810330114410914,0.008869999999999933,1
2024-04-03 13:00:00,1.26452,1.26511,1.26396,1.26473,0.0,1.259926,1.2569116,80.09547869236252,0.0014573877963381552,0.008899999999999908,1
2024-04-03 14:00:00,1.26473,1.26556,1.26465,1.26531,0.0,1.260689,1.2571278,81.22392315545338,0.0014182886680282846,0.00934999999999997,-1
2024-04-03 15:00:00,1.26531,1.26542,1.26448,1.26489,0.0,1.261455,1.2573282000000001,77.78494071978196,0.0013841251917405457,0.00934999999999997,1
2024-04-03 16:00:00,1.26489,1.26531,1.26478,1.26514,0.0,1.262202,1.2575468,78.37194183443654,0.001323116249473358,0.00934999999999997,-1
2024-04-03 17:00:00,1.26514,1.26538,1.26479,1.26494,0.0,1.262922,1.2577512,76.62752245077563,0.0012707508030823946,0.00934999999999997,1
2024-04-03 18:00:00,1.26494,1.26539,1.2649,1.26526,0.0,1.2637230000000002,1.257954,77.4908087596655,0.0012149828885765165,0.00934999999999997,-1
2024-04-03 19:00:00,1.26527,1.26559,1.26507,1.26509,0.0,1.2645019999999998,1.2581512,75.88718612298881,0.0011653412536781994,0.009379999999999944,1
2024-04-03 20:00:00,1.26509,1.26544,1.26441,1.26522,0.0,1.264837,1.2583594,76.29124060458828,0.001155674021272604,0.009379999999999944,-1
2024-04-03 21:00:00,1.26522,1.26531,1.26486,1.2649,0.0,1.265002,1.2585658000000002,73.04648017230839,0.001105268734038835,0.009379999999999944,1
2024-04-03 22:00:00,1.2649,1.26524,1.26465,1.26499,0.0,1.265047,1.2587722,73.38928093909252,0.0010684638244646233,0.009379999999999944,1
2024-04-03 23:00:00,1.26499,1.26539,1.26485,1.26521,0.0,1.265095,1.2589862,74.2513568325468,0.0010307164084314348,0.009160000000000057,-1
2024-04-04 00:00:00,1.26521,1.26551,1.26518,1.2652,0.0,1.265084,1.2591970000000001,74.13379478945332,0.0009806652364006139,0.008879999999999999,-1
2024-04-04 01:00:00,1.26522,1.26596,1.26505,1.26518,0.0,1.265113,1.259418,73.88184433951609,0.0009756177195148533,0.00924999999999998,1
2024-04-04 02:00:00,1.26516,1.26611,1.2651,1.26532,0.0,1.265131,1.259636,74.53427985248364,0.0009780735966923766,0.009400000000000075,1
2024-04-04 03:00:00,1.26533,1.26694,1.26509,1.26623,0.0,1.26526,1.2598779999999998,78.32448376836408,0.0010403540540714858,0.010229999999999961,1
2024-04-04 04:00:00,1.26621,1.26651,1.26551,1.26631,0.0,1.2653649999999999,1.2601066,78.62566814490638,0.0010374716216378164,0.010229999999999961,1
2024-04-04 05:00:00,1.26629,1.26686,1.26559,1.26643,0.0,1.265499,1.2603280000000001,79.09490390383873,0.001054080791520837,0.009649999999999936,-1
2024-04-04 06:00:00,1.26644,1.26649,1.26575,1.26608,0.0,1.265585,1.2605262,73.99268792167368,0.0010316464492693461,0.00537999999999994,-1
2024-04-04 07:00:00,1.26609,1.26623,1.26473,1.26504,0.0,1.2655990000000001,1.2606898,61.33223831552271,0.0010651002743215397,0.004469999999999974,1
2024-04-04 08:00:00,1.26506,1.26692,1.26479,1.26682,0.0,1.265782,1.2608918,70.6033126720457,0.0011411645404414271,0.0029799999999999827,1
2024-04-04 09:00:00,1.2668,1.26833,1.26613,1.26719,0.0,1.26598,1.2610894000000001,72.10072156242866,0.0012167956446956095,0.0039199999999999235,-1
2024-04-04 10:00:00,1.26719,1.26815,1.26656,1.2668,0.0,1.26614,1.2613124,68.1596275990507,0.0012434530986459376,0.0039199999999999235,-1
2024-04-04 11:00:00,1.26679,1.26705,1.26621,1.26661,0.0,1.266283,1.2615222,66.25943090940035,0.0012146350201712242,0.0039199999999999235,-1
2024-04-04 12:00:00,1.26662,1.26729,1.26653,1.26654,0.0,1.266405,1.2617212,65.53454318187241,0.0011821610901590006,0.0039199999999999235,-1
2024-04-04 13:00:00,1.26655,1.26696,1.26632,1.26641,0.0,1.266423,1.261902,64.13133116293476,0.0011434352980048005,0.0039199999999999235,-1
2024-04-04 14:00:00,1.26641,1.26641,1.26447,1.26503,0.0,1.266295,1.2620604,51.52027151042213,0.0012003327767187472,0.0039199999999999235,-1
2024-04-04 15:00:00,1.26505,1.26516,1.26349,1.26376,0.0,1.266028,1.262188,43.11714924748386,0.0012338804355245554,0.0048399999999999554,1
2024-04-04 16:00:00,1.26377,1.26436,1.26353,1.26416,0.0,1.265836,1.2623338,46.099093774740744,0.0012050318329870791,0.0048399999999999554,-1
2024-04-04 17:00:00,1.26404,1.26419,1.26354,1.26409,0.0,1.2657409999999998,1.2624630000000001,45.64810709803086,0.0011653867020594176,0.0048399999999999554,-1
2024-04-04 18:00:00,1.26409,1.26444,1.2639,1.264,0.0,1.2654590000000001,1.2625902,45.038036735233355,0.0011207162233408867,0.0048399999999999554,-1
2024-04-04 19:00:00,1.264,1.26448,1.26386,1.26387,0.0,1.265127,1.26271,44.12079044298429,0.0010849507788165424,0.0048399999999999554,1
2024-04-04 20:00:00,1.26387,1.26483,1.26357,1.26467,0.0,1.264914,1.2628544,50.7659227844792,0.0010974542946153478,0.0048399999999999554,-1
2024-04-04 21:00:00,1.26466,1.2647,1.26249,1.26266,0.0,1.264519,1.2629562,38.40756189525269,0.0011769218449999691,0.005840000000000067,-1
2024-04-04 22:00:00,1.26266,1.26277,1.26211,1.2624,0.0,1.264105,1.2630594000000002,37.14781348565081,0.0011399988560713914,0.006219999999999892,1
2024-04-04 23:00:00,1.26242,1.26262,1.26223,1.26253,0.0,1.263717,1.2631644,38.23859787575633,0.0010864275092091573,0.006219999999999892,-1
2024-04-05 00:00:00,1.26254,1.26262,1.26237,1.26251,0.0,1.263465,1.263269,38.128963977814216,0.001026682687122795,0.006219999999999892,-1
