,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-10 03:00:00,1.2809,1.2825,1.28078,1.28149,0.0,1.280966,1.2784956,55.33033600590895,0.0009692787149534591,0.005090000000000039,-1
2023-07-10 03:15:00,1.28148,1.2819,1.28012,1.28017,0.0,1.280594,1.2786164,46.036901584595654,0.0010271873781710775,0.005090000000000039,1
2023-07-10 03:30:00,1.2802,1.28059,1.27994,1.28026,0.0,1.2805339999999998,1.2787252,46.69431673325193,0.001000245422587416,0.005090000000000039,1
2023-07-10 03:45:00,1.28027,1.28134,1.28007,1.28131,0.0,1.280612,1.2788696,53.77042124435883,0.0010195136066883065,0.00478999999999985,1
2023-07-10 04:00:00,1.28134,1.28181,1.28105,1.28148,0.0,1.280723,1.2790098,54.81621875158903,0.0010009769204962755,0.00478999999999985,1
2023-07-10 04:15:00,1.2815,1.28191,1.28115,1.28148,0.0,1.280875,1.279163,54.81621875158903,0.0009837642833179768,0.004729999999999901,1
2023-07-10 04:30:00,1.28148,1.28188,1.28084,1.2816,0.0,1.281048,1.2793174,55.63778498250634,0.0009877811202238305,0.0042400000000000215,1
2023-07-10 04:45:00,1.28158,1.28194,1.28139,1.28178,0.0,1.281126,1.2794816,56.90361897011107,0.0009565110402078463,0.0042400000000000215,-1
2023-07-10 05:00:00,1.28177,1.28195,1.28105,1.28147,0.0,1.281194,1.2796329999999998,54.04352019783005,0.0009524745373358502,0.0042400000000000215,1
2023-07-10 05:15:00,1.28147,1.28196,1.28079,1.28189,0.0,1.2812930000000002,1.279808,57.183484727477996,0.0009680120703832819,0.0042400000000000215,-1
2023-07-10 05:30:00,1.2819,1.28239,1.28167,1.28167,0.0,1.2813109999999999,1.2799728000000001,55.06130311918246,0.0009502969224987497,0.004129999999999967,-1
2023-07-10 05:45:00,1.28168,1.28178,1.28028,1.28072,0.0,1.281366,1.2801058,46.95728321528537,0.0009895614280345415,0.0026999999999999247,1
2023-07-10 06:00:00,1.28058,1.28074,1.28055,1.28072,0.0,1.281412,1.280239,46.95728321528537,0.0009324498974606396,0.0026999999999999247,-1
2023-07-10 07:00:00,1.27879,1.27921,1.27842,1.27896,0.0,1.281177,1.2803495999999999,35.67540603554178,0.0010301320476420362,0.0040800000000000836,-1
2023-07-10 07:15:00,1.27897,1.27899,1.27734,1.27846,0.0,1.2808750000000002,1.2804482000000001,33.232622210357206,0.00107440832995333,0.005160000000000053,-1
2023-07-10 07:30:00,1.27843,1.27879,1.27782,1.27797,0.0,1.2805240000000002,1.2805246,30.99292439260705,0.0010669505920995307,0.005160000000000053,-1
2023-07-10 07:45:00,1.27799,1.27817,1.27761,1.27776,0.0,1.28014,1.2805836,30.05796596056554,0.0010307398355210013,0.005160000000000053,1
2023-07-10 08:00:00,1.27776,1.27839,1.27741,1.27782,0.0,1.279744,1.2806444000000001,30.701204520370368,0.001027115561555214,0.005160000000000053,-1
2023-07-10 08:15:00,1.27781,1.27786,1.27614,1.27618,0.0,1.279215,1.2806724,24.16058911046595,0.001076607307158409,0.006359999999999921,-1
2023-07-10 08:30:00,1.27621,1.2764,1.27542,1.27573,0.0,1.278599,1.2806678,22.729686756248896,0.0010697067852185214,0.007079999999999975,-1
2023-07-10 08:45:00,1.27572,1.27574,1.27502,1.27533,0.0,1.277965,1.2806516,21.51019468575103,0.0010447277291314881,0.007369999999999877,1
2023-07-10 09:00:00,1.27524,1.27535,1.27506,1.27533,0.0,1.2774260000000002,1.2806198,21.51019468575103,0.000990818605622089,0.007369999999999877,1
2023-07-10 11:00:00,1.2815,1.28233,1.28149,1.28221,0.0,1.2775750000000001,1.2807412,62.08671312355704,0.0014200458480776467,0.007369999999999877,1
2023-07-10 11:15:00,1.28221,1.28294,1.28213,1.28262,0.0,1.277941,1.2808666,63.3041829124516,0.0013764711446435274,0.007919999999999927,1
2023-07-10 11:30:00,1.28263,1.28288,1.28246,1.28284,0.0,1.278379,1.2809606,63.972714307466596,0.0013081517771689958,0.007919999999999927,1
2023-07-10 11:45:00,1.28282,1.28383,1.28256,1.2835,0.0,1.278932,1.2810759999999999,65.97536261625942,0.0013054266502283607,0.008809999999999985,1
2023-07-10 12:00:00,1.28373,1.2838,1.2835,1.2835,0.0,1.279506,1.2811856,65.97536261625942,0.0012336104609263327,0.008809999999999985,1
2023-07-10 13:00:00,1.28456,1.28469,1.2843,1.28442,0.0,1.2801660000000001,1.2813136,68.78084500728717,0.001230495428003025,0.009670000000000067,1
2023-07-10 13:15:00,1.28441,1.2846,1.28427,1.28457,0.0,1.281005,1.2813544000000001,69.2263789118307,0.001166174326002805,0.009670000000000067,1
2023-07-10 13:30:00,1.28457,1.28494,1.28456,1.28488,0.0,1.28192,1.2813862,70.17373575025943,0.001110019017002608,0.009919999999999929,-1
2023-07-10 13:45:00,1.28486,1.28498,1.28472,1.28478,0.0,1.282865,1.2814094,69.4312079759537,0.0010493033729309879,0.009959999999999969,1
2023-07-10 14:00:00,1.28479,1.28486,1.28477,1.28478,0.0,1.28381,1.28143,69.4312079759537,0.0009807817034359117,0.009959999999999969,1
2023-07-10 15:00:00,1.28565,1.28671,1.28549,1.28635,0.0,1.284224,1.281482,74.3693802115715,0.0010485830103333458,0.011689999999999978,1
2023-07-10 15:15:00,1.28637,1.28654,1.28611,1.28643,0.0,1.284605,1.2815288,74.5945909866889,0.0010043985095952448,0.011689999999999978,1
2023-07-10 15:30:00,1.28643,1.28681,1.2864,1.28655,0.0,1.284976,1.2815703999999999,74.95014954535826,0.000961941473195586,0.011789999999999967,-1
2023-07-10 15:45:00,1.28654,1.2866,1.28605,1.28617,0.0,1.285243,1.2816118,71.53589426032958,0.0009325170822530478,0.011789999999999967,1
2023-07-10 16:00:00,1.28616,1.28625,1.28614,1.28617,0.0,1.28551,1.2816558,71.53589426032958,0.0008737658620921038,0.011789999999999967,-1
2023-07-10 17:00:00,1.28606,1.28606,1.28562,1.28562,0.0,1.2856299999999998,1.281689,66.45435382542348,0.0008506397290855286,0.011789999999999967,1
2023-07-10 17:15:00,1.28562,1.2858,1.28558,1.28576,0.0,1.285749,1.2817292,67.09509415041629,0.0008055940341508558,0.011789999999999967,-1
2023-07-10 17:30:00,1.28577,1.28577,1.28557,1.28558,0.0,1.285819,1.2817674,65.3663555863157,0.0007623373174257931,0.011789999999999967,1
2023-07-10 17:45:00,1.28558,1.28578,1.28558,1.28578,0.0,1.285919,1.2818052,66.40219315065437,0.000722170366181092,0.011749999999999927,1
2023-07-10 18:00:00,1.28569,1.28578,1.28569,1.28578,0.0,1.286019,1.281843,66.40219315065437,0.0006770153400252943,0.005319999999999991,1
2023-07-10 19:00:00,1.28625,1.2864,1.28623,1.28637,0.0,1.286021,1.2819532,69.52098097814128,0.0006729428157377779,0.0046800000000000175,1
