,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-07-04 17:00:00,1.08779,1.08821,1.08779,1.08791,0.0,1.089441,1.0898654,34.179887735644584,0.0007738859901487457,0.0038400000000000656,1
2023-07-04 18:00:00,1.0879,1.08815,1.08773,1.08804,0.0,1.089286,1.0899349999999999,35.62526695123991,0.0007486084194238256,0.0039000000000000146,1
2023-07-04 19:00:00,1.08804,1.08804,1.08803,1.08804,0.0,1.089131,1.0900046,35.62526695123991,0.0006958506751792555,0.003730000000000011,1
2023-07-04 20:00:00,1.08827,1.08908,1.08825,1.08867,0.0,1.0889919999999997,1.090071,42.69759794522985,0.0007204327698093196,0.003730000000000011,-1
2023-07-04 21:00:00,1.08866,1.0887,1.08762,1.08769,0.0,1.088755,1.0901178,36.06087604681756,0.000746116143394366,0.0038400000000000656,1
2023-07-04 22:00:00,1.08769,1.08783,1.0875,1.08781,0.0,1.0885179999999999,1.0900452,37.34511247432707,0.0007163935617233516,0.003960000000000186,-1
2023-07-04 23:00:00,1.08782,1.08792,1.08751,1.08773,0.0,1.0882729999999998,1.089971,36.81424318272867,0.0006945083073145423,0.003960000000000186,-1
2023-07-05 00:00:00,1.08774,1.08775,1.0875,1.08756,0.0,1.088091,1.0898842,35.65437075058057,0.0006627577139349381,0.003960000000000186,1
2023-07-05 01:00:00,1.08755,1.08838,1.08677,1.08812,0.0,1.0880299999999998,1.0898102,42.123159295281475,0.0007304178772252918,0.003970000000000029,1
2023-07-05 02:00:00,1.08814,1.08889,1.08713,1.08825,0.0,1.087982,1.0897388000000001,43.542113972744666,0.0008039594574234841,0.003970000000000029,1
2023-07-05 03:00:00,1.08826,1.09078,1.08823,1.08865,0.0,1.088056,1.0896902,47.784087029496845,0.0009286766390360961,0.004010000000000069,1
2023-07-05 04:00:00,1.08865,1.0894,1.08662,1.08878,0.0,1.08813,1.0896442,49.12204053686776,0.0010609140219620895,0.004160000000000164,1
2023-07-05 05:00:00,1.08878,1.08956,1.08754,1.08941,0.0,1.088267,1.0896134000000002,55.123282167114986,0.0011294201632505213,0.004160000000000164,-1
2023-07-05 06:00:00,1.08943,1.08949,1.08774,1.08782,0.0,1.0881820000000002,1.0895508,41.74134175495922,0.0011737472944469227,0.004160000000000164,1
2023-07-05 07:00:00,1.08778,1.08786,1.08776,1.08782,0.0,1.088195,1.0895006,41.74134175495922,0.0010970510591292847,0.004160000000000164,1
2023-07-05 08:00:00,1.0879,1.09019,1.08756,1.08942,0.0,1.0883559999999999,1.0895086,54.60314854152898,0.001206547412048615,0.004160000000000164,1
2023-07-05 09:00:00,1.08939,1.0895,1.08925,1.08942,0.0,1.0885250000000002,1.0895472,54.60314854152898,0.0011382225969022756,0.004160000000000164,-1
2023-07-05 10:00:00,1.08914,1.0895,1.0867,1.08737,0.0,1.0885060000000002,1.0895222,41.1151706519636,0.0012569209828378212,0.004160000000000164,1
2023-07-05 11:00:00,1.08736,1.08742,1.08726,1.08737,0.0,1.0884310000000001,1.0894896,41.1151706519636,0.0011785694840637025,0.004160000000000164,-1
2023-07-05 13:00:00,1.08608,1.08638,1.08582,1.08599,0.0,1.0882049999999999,1.0894294,34.467961411678246,0.0012051002352020052,0.0049600000000000755,1
2023-07-05 14:00:00,1.0859,1.08599,1.08583,1.08599,0.0,1.087939,1.089351,34.467961411678246,0.0011304502184018574,0.0049600000000000755,-1
2023-07-05 15:00:00,1.08535,1.08567,1.08525,1.0855,0.0,1.087611,1.0892628,32.316433251249066,0.0011025609170874366,0.005530000000000035,1
