,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-03 11:00:00,1.08228,1.08305,1.08193,1.08266,0.0,1.078547,1.0758488,79.17889173276559,0.0010427875588212103,0.006650000000000045,1
2024-04-03 12:00:00,1.08268,1.08362,1.08202,1.08305,0.0,1.0791600000000001,1.076021,80.10026256188263,0.0010825884474768414,0.007220000000000004,1
2024-04-03 13:00:00,1.08306,1.08342,1.08255,1.08321,0.0,1.0797759999999998,1.07622,80.48186314839234,0.0010674035583713634,0.007220000000000004,1
2024-04-03 14:00:00,1.0832,1.08368,1.08315,1.08348,0.0,1.0804079999999998,1.0764166,81.13914483532767,0.0010290175899162603,0.007279999999999953,-1
2024-04-03 15:00:00,1.08347,1.08349,1.08292,1.08334,0.0,1.081065,1.0766,79.6415246197893,0.000996230619207953,0.007279999999999953,1
2024-04-03 16:00:00,1.08334,1.08366,1.08324,1.08356,0.0,1.0816659999999998,1.0767959999999999,80.25817347207632,0.000955071289264534,0.007279999999999953,-1
2024-04-03 17:00:00,1.08356,1.08356,1.08312,1.08334,0.0,1.0821619999999998,1.0769792,77.72289127012473,0.0009182804828884956,0.007279999999999953,1
2024-04-03 18:00:00,1.08333,1.08382,1.08333,1.08376,0.0,1.0827570000000002,1.0771684,79.08145437315713,0.000887689019825039,0.007419999999999982,1
2024-04-03 19:00:00,1.08376,1.08407,1.08362,1.0838,0.0,1.083248,1.077357,79.21148327015774,0.0008564255184089691,0.007670000000000066,1
2024-04-03 20:00:00,1.0838,1.08434,1.08347,1.0843,0.0,1.08345,1.0775633999999998,80.81667520230859,0.0008573951242369105,0.007940000000000058,-1
2024-04-03 21:00:00,1.0843,1.08439,1.084,1.08407,0.0,1.083591,1.0777704,77.83922515460534,0.0008240097582199805,0.007989999999999942,1
2024-04-03 22:00:00,1.08408,1.08444,1.08381,1.08428,0.0,1.083714,1.0779818,78.61395471773588,0.0008101519183471341,0.008040000000000047,-1
2024-04-03 23:00:00,1.08428,1.08434,1.08401,1.08425,0.0,1.0838180000000002,1.0781988,78.19340055961108,0.000775855352750922,0.007929999999999993,1
2024-04-04 00:00:00,1.08425,1.08447,1.08425,1.08426,0.0,1.083896,1.0784144,78.2351971114068,0.0007361513989830068,0.007959999999999967,-1
2024-04-04 01:00:00,1.08427,1.08464,1.0841,1.08418,0.0,1.08398,1.078638,76.96428241209986,0.0007221405847699339,0.008020000000000138,-1
2024-04-04 02:00:00,1.08419,1.08463,1.08389,1.08398,0.0,1.084022,1.0788514,73.73922477054992,0.0007234162572863646,0.007340000000000124,1
2024-04-04 03:00:00,1.08399,1.08583,1.08391,1.08571,0.0,1.084259,1.0791126,81.11204917846257,0.0008088865246230631,0.008530000000000149,1
2024-04-04 04:00:00,1.08569,1.08626,1.08508,1.08619,0.0,1.0845019999999999,1.0793792,82.57391028456951,0.000835394630007127,0.008480000000000043,-1
2024-04-04 05:00:00,1.08617,1.08654,1.08554,1.08586,0.0,1.0847079999999998,1.0796128,78.09861216889664,0.0008471521564351974,0.00761999999999996,1
2024-04-04 06:00:00,1.08585,1.08616,1.08556,1.08597,0.0,1.084875,1.0798696,78.51658293548734,0.0008294984309755357,0.004610000000000003,-1
2024-04-04 07:00:00,1.08597,1.08622,1.08519,1.08527,0.0,1.084995,1.080091,69.43534771440596,0.0008438199716201306,0.0045200000000000795,1
2024-04-04 08:00:00,1.08529,1.08703,1.08507,1.08696,0.0,1.0852629999999999,1.08034,76.5016754980027,0.0009235471165044043,0.0044800000000000395,1
2024-04-04 09:00:00,1.08696,1.08765,1.08641,1.08697,0.0,1.0855350000000001,1.0805764,76.53624314735227,0.0009461508938969403,0.004729999999999901,-1
2024-04-04 10:00:00,1.08701,1.0876,1.08666,1.08676,0.0,1.085785,1.0808138,74.07195912896827,0.0009457115443328688,0.004729999999999901,-1
2024-04-04 11:00:00,1.08675,1.08688,1.08622,1.08648,0.0,1.0860150000000002,1.0810138,70.79875809651003,0.0009253035768805285,0.004529999999999923,-1
2024-04-04 12:00:00,1.08649,1.0867,1.0858,1.08588,0.0,1.086205,1.0812,64.24711294674617,0.0009234961785319122,0.004529999999999923,1
2024-04-04 13:00:00,1.08588,1.08618,1.08581,1.086,0.0,1.086234,1.0813822,64.94579490657316,0.0008839607372082029,0.0043200000000001015,-1
2024-04-04 14:00:00,1.086,1.086,1.08465,1.085,0.0,1.086115,1.0815460000000001,55.255303155974865,0.0009172492559790589,0.0041800000000000725,-1
2024-04-04 15:00:00,1.085,1.08507,1.08332,1.08336,0.0,1.085865,1.0816788,43.73104105438351,0.000976731451980549,0.004329999999999945,1
2024-04-04 16:00:00,1.08336,1.08387,1.08317,1.08367,0.0,1.085635,1.0818258,46.02271449000712,0.0009569649196962185,0.0044800000000000395,1
2024-04-04 17:00:00,1.08361,1.08412,1.08327,1.08381,0.0,1.085489,1.081966,47.07111594049712,0.0009493245682893471,0.0044800000000000395,-1
2024-04-04 18:00:00,1.0838,1.08401,1.08357,1.08363,0.0,1.085156,1.0821004,45.83836637784273,0.0009129442419829649,0.0044800000000000395,1
2024-04-04 19:00:00,1.08365,1.08401,1.08358,1.08364,0.0,1.0848229999999999,1.0822264000000001,45.92309777081169,0.0008784482246984624,0.0044800000000000395,1
2024-04-04 20:00:00,1.08363,1.08439,1.08349,1.08416,0.0,1.084563,1.0823732,50.279021668233995,0.0008799876372199937,0.0044800000000000395,-1
2024-04-04 21:00:00,1.08416,1.08431,1.0825,1.08267,0.0,1.0841819999999998,1.0824908,40.269518465473894,0.0009464170917042863,0.005149999999999988,-1
2024-04-04 22:00:00,1.08267,1.08283,1.08233,1.08252,0.0,1.0838459999999999,1.0826036,39.41873687857289,0.0009145301565825477,0.005319999999999991,1
2024-04-04 23:00:00,1.08253,1.08279,1.08247,1.08267,0.0,1.083513,1.0827128,40.76643978689159,0.0008720637168266426,0.005319999999999991,-1
2024-04-05 00:00:00,1.08266,1.08277,1.08249,1.08262,0.0,1.083275,1.0828168,40.443465732997794,0.0008297734513390294,0.005319999999999991,1
2024-04-05 01:00:00,1.0826,1.08279,1.08251,1.08272,0.0,1.083211,1.0829168,41.44268473735055,0.0007905039191005155,0.005319999999999991,1
2024-04-05 02:00:00,1.08272,1.0833,1.08224,1.08303,0.0,1.0831469999999999,1.0830282,44.54860377822065,0.000809753639164753,0.005409999999999915,1
2024-04-05 03:00:00,1.08303,1.08409,1.08302,1.08391,0.0,1.083157,1.0831558,52.28547304520167,0.0008283426649386924,0.005409999999999915,-1
2024-04-05 04:00:00,1.0839,1.08463,1.08361,1.08375,0.0,1.083169,1.0832924,50.895039545497674,0.0008420324745859302,0.005409999999999915,1
2024-04-05 05:00:00,1.08374,1.08421,1.08349,1.08388,0.0,1.083193,1.0834289999999998,52.01167854906906,0.0008333158692583517,0.005359999999999809,-1
2024-04-05 06:00:00,1.08388,1.08391,1.08326,1.08345,0.0,1.083122,1.0835548,48.11430999743422,0.0008202218785970436,0.0046399999999999775,1
2024-04-05 07:00:00,1.08344,1.08417,1.08307,1.08349,0.0,1.0832039999999998,1.0836892,48.50089633022228,0.0008402060301258335,0.0044599999999999085,-1
2024-04-05 08:00:00,1.0835,1.08479,1.08001,1.08093,0.0,1.0830449999999998,1.0837568,32.04494266750996,0.0011216198851168458,0.006170000000000009,-1
2024-04-05 09:00:00,1.08093,1.08137,1.07913,1.0801,0.0,1.082788,1.0837911999999998,28.650780705638937,0.0012015041790370724,0.006870000000000154,1
2024-04-05 10:00:00,1.08011,1.08263,1.07969,1.08186,0.0,1.082712,1.0838722,42.5472157576484,0.0013256824519629917,0.005940000000000056,1
2024-04-05 11:00:00,1.08184,1.08434,1.0816,1.08402,0.0,1.0828419999999999,1.0839748,54.308943958333124,0.0014267051339656486,0.005659999999999998,-1
2024-04-05 12:00:00,1.08401,1.08444,1.08331,1.08357,0.0,1.082896,1.0840006,51.92403429548688,0.0014055119101109648,0.005659999999999998,-1
2024-04-05 13:00:00,1.08359,1.08388,1.08314,1.08328,0.0,1.0828330000000002,1.0840130000000001,50.38835364760214,0.0013579753451030362,0.005659999999999998,1
2024-04-05 14:00:00,1.08328,1.08379,1.08306,1.08348,0.0,1.0828060000000002,1.0840216,51.454695353627336,0.0013131199633099706,0.005659999999999998,1
