,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-08 16:00:00,1.08567,1.08583,1.08563,1.08573,0.0,1.08581,1.0842774,59.99986068459062,0.00037604310870851057,0.0015399999999998748,1
2024-04-08 16:15:00,1.08575,1.0859,1.08575,1.08583,0.0,1.085814,1.0843296,61.56926268380971,0.00036132574380076004,0.0015399999999998748,1
2024-04-08 16:30:00,1.08583,1.08593,1.08579,1.08584,0.0,1.0858219999999998,1.084377,61.73096079235613,0.0003455167621007078,0.0015399999999998748,1
2024-04-08 16:45:00,1.08583,1.08599,1.08582,1.08587,0.0,1.0857949999999998,1.0844382000000001,62.2441953505525,0.0003329798505220861,0.0015399999999998748,-1
2024-04-08 17:00:00,1.08587,1.08587,1.08528,1.08579,0.0,1.0857759999999999,1.0845,59.93581093281984,0.00035133843262764197,0.0015399999999998748,-1
2024-04-08 17:15:00,1.08578,1.08619,1.0855,1.08563,0.0,1.085767,1.0845658,55.50242144820136,0.0003755285445828161,0.0014099999999999113,1
2024-04-08 17:30:00,1.08563,1.08599,1.08562,1.08592,0.0,1.0857880000000002,1.0846398,61.11648943522695,0.00037513364854118504,0.0014099999999999113,-1
2024-04-08 17:45:00,1.08591,1.08596,1.08585,1.08589,0.0,1.08579,1.0847026000000002,60.26936762344972,0.00035619553078824714,0.0012699999999998823,1
2024-04-08 18:00:00,1.08589,1.08606,1.08589,1.08604,0.0,1.085821,1.084767,63.02871688925884,0.0003428958500176583,0.0009399999999999409,1
2024-04-08 18:15:00,1.08605,1.0861,1.08599,1.08604,0.0,1.085858,1.0848318,63.02871688925884,0.000326260432159258,0.0009299999999998754,1
2024-04-08 18:30:00,1.08602,1.08605,1.08598,1.08604,0.0,1.0858889999999999,1.0848942000000001,63.02871688925884,0.00030795611557645495,0.0009299999999998754,1
2024-04-08 18:45:00,1.08604,1.08607,1.08599,1.08604,0.0,1.08591,1.0849494,63.02871688925884,0.0002916735358924282,0.0009299999999998754,1
2024-04-08 19:00:00,1.08604,1.08619,1.08604,1.08616,0.0,1.085942,1.0850077999999999,65.59955086385285,0.00028155399761440437,0.0009299999999998754,1
2024-04-08 19:15:00,1.08615,1.08617,1.08609,1.08616,0.0,1.085971,1.0850663999999999,65.59955086385285,0.00026715728349909553,0.0009099999999999664,1
2024-04-08 19:30:00,1.08615,1.08632,1.08615,1.08632,0.0,1.086024,1.0851389999999999,68.93940417791289,0.0002602174775348747,0.0010399999999999299,-1
2024-04-08 19:45:00,1.08632,1.08634,1.08616,1.0862,0.0,1.0860809999999999,1.0852088,63.92649195956437,0.00025448765771096,0.001060000000000061,1
2024-04-08 20:00:00,1.0862,1.08635,1.08609,1.08621,0.0,1.08611,1.0852777999999998,64.16037004411372,0.0002548813964458862,0.0010699999999999044,-1
2024-04-08 20:15:00,1.08622,1.08622,1.08585,1.08595,0.0,1.086116,1.0853494000000001,54.30257843532205,0.0002631041538426073,0.0010699999999999044,1
2024-04-08 20:30:00,1.08596,1.08623,1.08595,1.08596,0.0,1.0861079999999999,1.0854188,54.59155375321254,0.0002643109999967109,0.0010699999999999044,-1
2024-04-08 20:45:00,1.08597,1.08605,1.08575,1.08586,0.0,1.08609,1.0854806,51.11085165493969,0.00026686021428265776,0.0010699999999999044,1
2024-04-08 21:00:00,1.08587,1.08606,1.08573,1.08593,0.0,1.086079,1.0855402,53.352918716035866,0.00027137019897674946,0.0010699999999999044,1
2024-04-08 21:15:00,1.08593,1.08597,1.08569,1.08593,0.0,1.0860679999999998,1.0855906,53.352918716035866,0.0002719866133355572,0.0010699999999999044,1
2024-04-08 21:30:00,1.08594,1.0862,1.08594,1.08606,0.0,1.086058,1.0856384,57.54631757231819,0.00027184471238301687,0.0010699999999999044,-1
2024-04-08 21:45:00,1.08605,1.08613,1.08594,1.08596,0.0,1.086038,1.0856774,53.55784916599342,0.0002659986614985253,0.0010699999999999044,1
2024-04-08 22:00:00,1.08596,1.08603,1.08577,1.08603,0.0,1.086009,1.0857014,55.86388193443943,0.0002655701856772128,0.0008500000000000174,-1
2024-04-08 22:15:00,1.08604,1.08622,1.08589,1.08589,0.0,1.085978,1.085716,50.466636254164456,0.0002701723152716934,0.0007299999999998974,-1
2024-04-08 22:30:00,1.08589,1.08589,1.08568,1.0857,0.0,1.085927,1.08574,44.22221974584826,0.0002658742927522899,0.0006699999999999484,-1
2024-04-08 22:45:00,1.0857,1.08573,1.08557,1.08569,0.0,1.085901,1.0857496,43.91423873122787,0.0002583118432699949,0.0007800000000000029,-1
2024-04-08 23:00:00,1.08569,1.08572,1.08554,1.08559,0.0,1.0858640000000002,1.0857616,40.85040983122424,0.0002527181401792859,0.0008099999999999774,1
2024-04-08 23:15:00,1.08559,1.08574,1.08558,1.08564,0.0,1.085842,1.085768,42.992063107099014,0.0002460954158807611,0.0008099999999999774,-1
2024-04-08 23:30:00,1.08563,1.08565,1.08545,1.08545,0.0,1.0857940000000001,1.0857638,37.44392716485515,0.0002428028861749909,0.0008999999999999009,1
