,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-08 13:15:00,1.2651,1.26605,1.26503,1.26605,0.0,1.2650329999999999,1.2633718,68.91404387106695,0.0006978764311337034,0.004389999999999894,1
2024-04-08 13:30:00,1.26608,1.26628,1.2659,1.26606,0.0,1.265149,1.2634296,68.9785660070927,0.0006751709717670136,0.0041999999999999815,-1
2024-04-08 13:45:00,1.26606,1.26606,1.26573,1.2659,0.0,1.265241,1.2634814,66.59678177669385,0.0006505159023550799,0.003670000000000062,1
2024-04-08 14:00:00,1.2659,1.26612,1.26589,1.26601,0.0,1.2653050000000001,1.2635402,67.42944764607746,0.0006204790521868566,0.003330000000000055,1
2024-04-08 14:15:00,1.26601,1.26636,1.26597,1.26611,0.0,1.265386,1.2636026,68.20538737530384,0.0006040162627449304,0.0028599999999998627,-1
2024-04-08 14:30:00,1.26615,1.26617,1.26573,1.26593,0.0,1.265517,1.2636644,65.19465571249029,0.0005923008154060065,0.0028599999999998627,-1
2024-04-08 14:45:00,1.26594,1.26614,1.26549,1.2657,0.0,1.2656379999999998,1.2637254,61.4613344012576,0.0005964221857341517,0.0028599999999998627,-1
2024-04-08 15:00:00,1.26571,1.26588,1.26545,1.26546,0.0,1.265716,1.2637733999999998,57.7453934265333,0.0005845348867531359,0.0028599999999998627,1
2024-04-08 15:15:00,1.26547,1.26591,1.26539,1.26588,0.0,1.265821,1.2638278,62.06754957484812,0.0005799252519850602,0.0021999999999999797,-1
2024-04-08 15:30:00,1.26586,1.26586,1.26549,1.2655,0.0,1.26586,1.2638864,56.442202386720524,0.0005663591625575482,0.0021999999999999797,-1
2024-04-08 15:45:00,1.26549,1.26564,1.26535,1.26545,0.0,1.2658,1.2639414,55.72652420270535,0.0005466192223748751,0.0021499999999998742,1
2024-04-08 16:00:00,1.26543,1.26558,1.26538,1.26551,0.0,1.265745,1.2639926000000001,56.44030455815268,0.0005218607064909538,0.0020599999999999508,-1
2024-04-08 16:15:00,1.26551,1.26559,1.26544,1.26546,0.0,1.265701,1.264048,55.63534292856746,0.0004952992274558925,0.0020599999999999508,-1
2024-04-08 16:30:00,1.26547,1.26548,1.26527,1.26536,0.0,1.265636,1.2640922,53.97724112079306,0.0004749207112090462,0.0020599999999999508,-1
2024-04-08 16:45:00,1.26535,1.26547,1.26531,1.26535,0.0,1.26556,1.2641554,53.80455233766883,0.00045242637469412574,0.0020599999999999508,-1
2024-04-08 17:00:00,1.26531,1.26542,1.26477,1.26513,0.0,1.26548,1.2642145999999999,50.01359511245753,0.00046653877650169103,0.0020599999999999508,1
2024-04-08 17:15:00,1.26513,1.26551,1.26504,1.26525,0.0,1.265435,1.2642762,52.000204562074245,0.0004667860067515681,0.0020499999999998852,1
2024-04-08 17:30:00,1.26525,1.26554,1.26519,1.26536,0.0,1.265425,1.264349,53.8123079741125,0.0004584441491264613,0.0020000000000000018,-1
2024-04-08 17:45:00,1.26528,1.26539,1.26513,1.26528,0.0,1.265365,1.2644004,52.26686830458831,0.0004442695670459946,0.0017000000000000348,1
2024-04-08 18:00:00,1.26527,1.26567,1.26522,1.26557,0.0,1.265372,1.2644616,57.078954753144906,0.00044467888368557084,0.0015899999999999803,-1
2024-04-08 18:15:00,1.26558,1.26558,1.26548,1.2655,0.0,1.265377,1.2645194,55.62135010697823,0.00042005896342231497,0.0015899999999999803,1
2024-04-08 18:30:00,1.26549,1.26561,1.26548,1.26557,0.0,1.2653830000000001,1.2645752000000001,56.80914170851848,0.0003993404660350042,0.0015899999999999803,1
2024-04-08 18:45:00,1.26557,1.26561,1.26553,1.26559,0.0,1.265396,1.264621,57.161928820860396,0.00037653043274677947,0.0015899999999999803,1
2024-04-08 19:00:00,1.2656,1.26573,1.26554,1.26566,0.0,1.2654260000000002,1.2646676000000001,58.441411449919336,0.00036320683040771756,0.0015899999999999803,1
2024-04-08 19:15:00,1.26566,1.26573,1.26559,1.26572,0.0,1.265463,1.2647153999999998,59.556454414344806,0.00034726348537859696,0.0014000000000000679,1
2024-04-08 19:30:00,1.26571,1.26591,1.2657,1.2659,0.0,1.26554,1.2647816,62.78259192642873,0.0003374589507087003,0.0013700000000000934,-1
2024-04-08 19:45:00,1.26589,1.26594,1.26567,1.26572,0.0,1.265587,1.2648478,57.815916804776634,0.0003326404542295069,0.0011700000000001154,1
2024-04-08 20:00:00,1.2657,1.26587,1.26555,1.26582,0.0,1.265633,1.2649164,59.72227129798455,0.000331737564641692,0.0011700000000001154,-1
2024-04-08 20:15:00,1.26581,1.26582,1.26538,1.26544,0.0,1.265649,1.2649873999999999,50.40122944719551,0.0003394705957387137,0.0011700000000001154,-1
2024-04-08 20:30:00,1.26546,1.26578,1.26535,1.26535,0.0,1.2656269999999998,1.2650626,48.47166334403276,0.00034593698175737204,0.0011700000000001154,1
2024-04-08 20:45:00,1.26537,1.26551,1.26527,1.26536,0.0,1.2656129999999999,1.2651304,48.706638456713584,0.0003383700544889896,0.0011700000000001154,1
2024-04-08 21:00:00,1.26537,1.26561,1.26523,1.26543,0.0,1.265599,1.2651953999999999,50.41131148187087,0.0003413436220254778,0.0011700000000001154,1
2024-04-08 21:15:00,1.26546,1.26551,1.26519,1.26543,0.0,1.265583,1.2652522,50.41131148187087,0.00033981907759507765,0.0011700000000001154,1
2024-04-08 21:30:00,1.26542,1.26588,1.2654,1.26559,0.0,1.2655759999999998,1.2653024000000002,54.42631034889422,0.0003498320006239874,0.0011700000000001154,-1
2024-04-08 21:45:00,1.26556,1.26574,1.26539,1.26542,0.0,1.265546,1.2653368,49.81157596373471,0.00034984400057942207,0.0011700000000001154,1
2024-04-08 22:00:00,1.26541,1.26565,1.26529,1.26563,0.0,1.2655189999999998,1.265357,54.89880110751327,0.00035056942910945734,0.0009000000000001229,1
2024-04-08 22:15:00,1.26562,1.26612,1.26562,1.26584,0.0,1.265531,1.2653826000000001,59.33750437397034,0.00036124304131592076,0.0009899999999998244,-1
2024-04-08 22:30:00,1.26582,1.26582,1.26549,1.26553,0.0,1.2655020000000001,1.2654197999999999,51.30973511175062,0.0003604399669362173,0.0009899999999998244,-1
2024-04-08 22:45:00,1.26554,1.26562,1.26535,1.26552,0.0,1.2655100000000001,1.2654402,51.069712582529235,0.00035397996929791557,0.0009299999999998754,-1
2024-04-08 23:00:00,1.26553,1.2657,1.26537,1.26542,0.0,1.265517,1.265453,48.620339689177584,0.0003522671143480603,0.0009299999999998754,1
2024-04-08 23:15:00,1.26541,1.26564,1.26539,1.26544,0.0,1.265525,1.2654696,49.14567197528508,0.000344962320466062,0.0009299999999998754,-1
2024-04-08 23:30:00,1.26545,1.26545,1.26527,1.26531,0.0,1.2655129999999999,1.2654778,45.863170160731144,0.0003331792975756339,0.0009299999999998754,1
2024-04-08 23:45:00,1.26531,1.26554,1.26522,1.26543,0.0,1.2655129999999999,1.2654868000000001,49.233842718717895,0.0003322379191773814,0.0009299999999998754,-1
2024-04-09 00:00:00,1.26545,1.26557,1.26539,1.2654,0.0,1.265494,1.2654874,48.422148427872536,0.00032136378209328767,0.0009299999999998754,1
